index,nerdiness
10353,0.5236
10354,0.8542
10355,0.975
10356,0.9415
10357,0.5924
10358,0.827
10359,0.9645
10360,0.6731
10361,0.8213
10362,0.7955
10363,0.6625
10364,0.9358
10365,0.5176
10366,0.8243
10367,0.5101
10368,0.8485
10369,0.6574
10370,0.5276
10371,0.7342
10372,0.8271
10373,0.8999
10374,0.9319
10375,0.7324
10376,0.887
10377,0.6896
10378,0.712
10379,0.7544
10380,0.9345
10381,0.6126
10382,0.9298
10383,0.7194
10384,0.5473
10385,0.7
10386,0.6956
10387,0.5036
10388,0.5323
10389,0.784
10390,0.7955
10391,0.5253
10392,0.64
10393,0.5496
10394,0.6496
10395,0.9652
10396,0.8356
10397,0.5902
10398,0.5522
10399,0.6859
10400,0.6074
10401,0.9052
10402,0.5836
10403,0.8338
10404,0.5706
10405,0.9365
10406,0.7686
10407,0.7618
10408,0.944
10409,0.9625
10410,0.7875
10411,0.671
10412,0.6806
10413,0.6875
10414,0.522
10415,0.9231
10416,0.8233
10417,0.7827
10418,0.5405
10419,0.8149
10420,0.8777
10421,0.656
10422,0.8906
10423,0.7379
10424,0.8537
10425,0.7494
10426,0.8386
10427,0.8883
10428,0.755
10429,0.7992
10430,0.9342
10431,0.887
10432,0.9425
10433,0.69
10434,0.781
10435,0.6136
10436,0.5889
10437,0.6419
10438,0.9514
10439,0.7739
10440,0.7163
10441,0.9126
10442,0.7124
10443,0.9
10444,0.7257
10445,0.7424
10446,0.9262
10447,0.9036
10448,0.7162
10449,0.8366
10450,0.6112
10451,0.5478
10452,0.5673
10453,0.8966
10454,0.6379
10455,0.9322
10456,0.6742
10457,0.7985
10458,0.506
10459,0.6493
10460,0.6783
10461,0.5492
10462,0.8382
10463,0.6752
10464,0.9125
10465,0.7573
10466,0.7504
10467,0.9254
10468,0.8048
10469,0.7021
10470,0.6991
10471,0.5334
10472,0.8636
10473,0.5177
10474,0.9188
10475,0.8904
10476,0.6314
10477,0.6802
10478,0.8395
10479,0.5296
10480,0.933
10481,0.7492
10482,0.9154
10483,0.7762
10484,0.6038
10485,0.851
10486,0.7428
10487,0.6094
10488,0.5963
10489,0.7099
10490,0.8964
10491,0.8645
10492,0.5057
10493,0.9128
10494,0.643
10495,0.6545
10496,0.7032
10497,0.509
10498,0.7664
10499,0.8922
10500,0.7322
10501,0.8388
10502,0.9142
10503,0.7468
10504,0.5675
10505,0.7391
10506,0.8889
10507,0.8674
10508,0.593
10509,0.6865
10510,0.884
10511,0.6256
10512,0.8951
10513,0.644
10514,0.7901
10515,0.8782
10516,0.6363
10517,0.8383
10518,0.5607
10519,0.8517
10520,0.9187
10521,0.5813
10522,0.5479
10523,0.7377
10524,0.8968
10525,0.8888
10526,0.8462
10527,0.7399
10528,0.9468
10529,0.599
10530,0.6316
10531,0.6947
10532,0.8016
10533,0.6729
10534,0.731
10535,0.6322
10536,0.9272
10537,0.7276
10538,0.9006
10539,0.6826
10540,0.7233
10541,0.7355
10542,0.6994
10543,0.5582
10544,0.6595
10545,0.7478
10546,0.88
10547,0.7591
10548,0.8592
10549,0.6511
10550,0.902
10551,0.7597
10552,0.6526
10553,0.7321
10554,0.9467
10555,0.8761
10556,0.5961
10557,0.7152
10558,0.9289
10559,0.7197
10560,0.8152
10561,0.7363
10562,0.8516
10563,0.5885
10564,0.8864
10565,0.5077
10566,0.7377
10567,0.7946
10568,0.7863
10569,0.7368
10570,0.9021
10571,0.7104
10572,0.8637
10573,0.9117
10574,0.5946
10575,0.7776
10576,0.7917
10577,0.8131
10578,0.8479
10579,0.5292
10580,0.5658
10581,0.8727
10582,0.6702
10583,0.786
10584,0.7123
10585,0.6797
10586,0.5298
10587,0.7683
10588,0.8744
10589,0.7337
10590,0.8375
10591,0.9567
10592,0.684
10593,0.6809
10594,0.7398
10595,0.5774
10596,0.7207
10597,0.5049
10598,0.7207
10599,0.5725
10600,0.7114
10601,0.5973
10602,0.8592
10603,0.7986
10604,0.6949
10605,0.8503
10606,0.6547
10607,0.5361
10608,0.5969
10609,0.927
10610,0.8353
10611,0.596
10612,0.5276
10613,0.6999
10614,0.7251
10615,0.5454
10616,0.5808
10617,0.6793
10618,0.5366
10619,0.657
10620,0.7936
10621,0.646
10622,0.5589
10623,0.7818
10624,0.8243
10625,0.72
10626,0.5076
10627,0.6952
10628,0.6058
10629,0.74
10630,0.8782
10631,0.9313
10632,0.7047
10633,0.6354
10634,0.8967
10635,0.5667
10636,0.8995
10637,0.7521
10638,0.5136
10639,0.8086
10640,0.8533
10641,0.8359
10642,0.9071
10643,0.8997
10644,0.9623
10645,0.8283
10646,0.9215
10647,0.8915
10648,0.7726
10649,0.8098
10650,0.9031
10651,0.5117
10652,0.8864
10653,0.6502
10654,0.7938
10655,0.511
10656,0.8616
10657,0.7494
10658,0.5816
10659,0.7378
10660,0.8431
10661,0.9427
10662,0.9488
10663,0.7752
10664,0.5621
10665,0.7572
10666,0.8343
10667,0.7476
10668,0.8318
10669,0.6585
10670,0.5074
10671,0.8616
10672,0.6215
10673,0.9024
10674,0.7961
10675,0.5519
10676,0.9092
10677,0.5157
10678,0.5514
10679,0.7566
10680,0.5287
10681,0.5794
10682,0.6711
10683,0.9406
10684,0.8337
10685,0.835
10686,0.7865
10687,0.5307
10688,0.8415
10689,0.8401
10690,0.6422
10691,0.8542
10692,0.5981
10693,0.6919
10694,0.901
10695,0.8194
10696,0.7562
10697,0.8414
10698,0.6799
10699,0.6365
10700,0.8262
10701,0.5395
10702,0.9084
10703,0.6869
10704,0.6843
10705,0.6986
10706,0.5215
10707,0.9536
10708,0.6319
10709,0.7213
10710,0.8193
10711,0.5928
10712,0.9308
10713,0.8742
10714,0.7457
10715,0.7845
10716,0.7424
10717,0.8674
10718,0.5245
10719,0.7855
10720,0.9226
10721,0.8994
10722,0.9683
10723,0.9173
10724,0.8786
10725,0.811
10726,0.6754
10727,0.5816
10728,0.7903
10729,0.8848
10730,0.7887
10731,0.7585
10732,0.5777
10733,0.7062
10734,0.675
10735,0.6432
10736,0.7899
10737,0.6039
10738,0.5428
10739,0.7961
10740,0.973
10741,0.6547
10742,0.899
10743,0.7964
10744,0.7662
10745,0.834
10746,0.6641
10747,0.8156
10748,0.5313
10749,0.6038
10750,0.8057
10751,0.5143
10752,0.8539
10753,0.7168
10754,0.5514
10755,0.9325
10756,0.5423
10757,0.8515
10758,0.698
10759,0.9081
10760,0.9167
10761,0.8574
10762,0.6249
10763,0.5945
10764,0.6017
10765,0.724
10766,0.6155
10767,0.9302
10768,0.6805
10769,0.7979
10770,0.9059
10771,0.9362
10772,0.888
10773,0.8018
10774,0.8737
10775,0.8509
10776,0.5217
10777,0.5575
10778,0.8812
10779,0.9312
10780,0.7252
10781,0.835
10782,0.7299
10783,0.774
10784,0.772
10785,0.6722
10786,0.5697
10787,0.813
10788,0.6988
10789,0.5862
10790,0.7622
10791,0.7236
10792,0.9362
10793,0.8901
10794,0.9538
10795,0.5143
10796,0.5347
10797,0.7669
10798,0.7683
10799,0.8256
10800,0.7837
10801,0.6017
10802,0.7696
10803,0.7362
10804,0.8168
10805,0.8818
10806,0.5255
10807,0.5292
10808,0.619
10809,0.6071
10810,0.8593
10811,0.7705
10812,0.6691
10813,0.968
10814,0.846
10815,0.8751
10816,0.5386
10817,0.7533
10818,0.9277
10819,0.5349
10820,0.8018
10821,0.9335
10822,0.5274
10823,0.8471
10824,0.9259
10825,0.8321
10826,0.6507
10827,0.8553
10828,0.557
10829,0.5441
10830,0.8142
10831,0.8171
10832,0.6724
10833,0.7688
10834,0.6201
10835,0.8258
10836,0.9401
10837,0.6783
10838,0.8182
10839,0.6162
10840,0.585
10841,0.5295
10842,0.7978
10843,0.7081
10844,0.8082
10845,0.5108
10846,0.9092
10847,0.8727
10848,0.5292
10849,0.9647
10850,0.6514
10851,0.5853
10852,0.9459
10853,0.9378
10854,0.8097
10855,0.6621
10856,0.7273
10857,0.9402
10858,0.7265
10859,0.5179
10860,0.8908
10861,0.6254
10862,0.8216
10863,0.7186
10864,0.8866
10865,0.7911
10866,0.6178
10867,0.8856
10868,0.6788
10869,0.8816
10870,0.6653
10871,0.7386
10872,0.9122
10873,0.7159
10874,0.7033
10875,0.9671
10876,0.6965
10877,0.7999
10878,0.6835
10879,0.642
10880,0.9169
10881,0.6463
10882,0.5523
10883,0.7655
10884,0.9426
10885,0.5961
10886,0.6943
10887,0.9519
10888,0.7062
10889,0.5902
10890,0.876
10891,0.6634
10892,0.5198
10893,0.6084
10894,0.7331
10895,0.9127
10896,0.6606
10897,0.9455
10898,0.7438
10899,0.6244
10900,0.5047
10901,0.7697
10902,0.7063
10903,0.5178
10904,0.8385
10905,0.7744
10906,0.5265
10907,0.6836
10908,0.5785
10909,0.6244
10910,0.5502
10911,0.7176
10912,0.936
10913,0.8504
10914,0.8445
10915,0.5812
10916,0.5968
10917,0.7814
10918,0.7437
10919,0.5334
10920,0.7524
10921,0.9645
10922,0.7001
10923,0.5582
10924,0.9206
10925,0.6146
10926,0.7905
10927,0.6889
10928,0.7698
10929,0.7999
10930,0.8278
10931,0.5185
10932,0.8635
10933,0.6708
10934,0.853
10935,0.7641
10936,0.785
10937,0.7475
10938,0.8107
10939,0.5916
10940,0.5555
10941,0.9307
10942,0.9088
10943,0.7219
10944,0.7555
10945,0.5073
10946,0.6559
10947,0.6562
10948,0.5647
10949,0.8885
10950,0.8329
10951,0.5594
10952,0.6464
10953,0.6736
10954,0.6244
10955,0.5098
10956,0.5903
10957,0.8338
10958,0.5506
10959,0.9472
10960,0.5151
10961,0.671
10962,0.7496
10963,0.5265
10964,0.944
10965,0.6042
10966,0.8736
10967,0.8192
10968,0.7164
10969,0.651
10970,0.5811
10971,0.6506
10972,0.5893
10973,0.8106
10974,0.7949
10975,0.8913
10976,0.7162
10977,0.5271
10978,0.9551
10979,0.6817
10980,0.7584
10981,0.845
10982,0.7743
10983,0.7513
10984,0.7769
10985,0.6367
10986,0.791
10987,0.5858
10988,0.8931
10989,0.7466
10990,0.5722
10991,0.5788
10992,0.6315
10993,0.6578
10994,0.8189
10995,0.5836
10996,0.6943
10997,0.9265
10998,0.9158
10999,0.5501
11000,0.6335
11001,0.6458
11002,0.695
11003,0.6201
11004,0.9214
11005,0.9695
11006,0.6379
11007,0.9694
11008,0.9242
11009,0.6934
11010,0.9468
11011,0.8161
11012,0.5775
11013,0.7719
11014,0.7568
11015,0.6101
11016,0.8568
11017,0.9202
11018,0.9659
11019,0.6903
11020,0.6834
11021,0.8891
11022,0.838
11023,0.5882
11024,0.7596
11025,0.7582
11026,0.8171
11027,0.7137
11028,0.6426
11029,0.6615
11030,0.6929
11031,0.576
11032,0.63
11033,0.9061
11034,0.962
11035,0.7432
11036,0.9033
11037,0.8808
11038,0.5084
11039,0.6166
11040,0.8708
11041,0.7928
11042,0.8428
11043,0.6045
11044,0.5836
11045,0.6444
11046,0.7819
11047,0.5821
11048,0.5448
11049,0.895
11050,0.7882
11051,0.7935
11052,0.9191
11053,0.8406
11054,0.5476
11055,0.5365
11056,0.7605
11057,0.6365
11058,0.6155
11059,0.7743
11060,0.7441
11061,0.8616
11062,0.5835
11063,0.6156
11064,0.728
11065,0.6155
11066,0.5787
11067,0.9441
11068,0.7782
11069,0.6752
11070,0.8249
11071,0.7468
11072,0.9433
11073,0.6748
11074,0.6737
11075,0.6231
11076,0.5922
11077,0.5093
11078,0.7373
11079,0.9187
11080,0.8974
11081,0.9375
11082,0.7994
11083,0.7324
11084,0.6541
11085,0.9618
11086,0.833
11087,0.6044
11088,0.6368
11089,0.6357
11090,0.6644
11091,0.5444
11092,0.7024
11093,0.8139
11094,0.7492
11095,0.6328
11096,0.9211
11097,0.5998
11098,0.6787
11099,0.8132
11100,0.7196
11101,0.9146
11102,0.6901
11103,0.6235
11104,0.7629
11105,0.758
11106,0.5493
11107,0.7502
11108,0.7287
11109,0.5516
11110,0.5823
11111,0.5567
11112,0.8021
11113,0.8381
11114,0.6767
11115,0.7828
11116,0.7801
11117,0.8489
11118,0.7294
11119,0.6879
11120,0.5651
11121,0.7343
11122,0.7308
11123,0.6973
11124,0.5054
11125,0.623
11126,0.7226
11127,0.7783
11128,0.7786
11129,0.7675
11130,0.8152
11131,0.5804
11132,0.8843
11133,0.6278
11134,0.9729
11135,0.8392
11136,0.8846
11137,0.6064
11138,0.9477
11139,0.8457
11140,0.6818
11141,0.7478
11142,0.9066
11143,0.7772
11144,0.7762
11145,0.7005
11146,0.7671
11147,0.6073
11148,0.64
11149,0.5193
11150,0.8755
11151,0.5484
11152,0.7583
11153,0.5655
11154,0.6356
11155,0.5487
11156,0.692
11157,0.8799
11158,0.7012
11159,0.7934
11160,0.6008
11161,0.8067
11162,0.5322
11163,0.8644
11164,0.7432
11165,0.918
11166,0.6178
11167,0.6035
11168,0.5028
11169,0.5182
11170,0.5781
11171,0.8458
11172,0.9463
11173,0.8223
11174,0.501
11175,0.6139
11176,0.8292
11177,0.6713
11178,0.7417
11179,0.9375
11180,0.6094
11181,0.8878
11182,0.5505
11183,0.8738
11184,0.6916
11185,0.8566
11186,0.5544
11187,0.7227
11188,0.6166
11189,0.6064
11190,0.5389
11191,0.747
11192,0.6979
11193,0.6976
11194,0.7281
11195,0.911
11196,0.6296
11197,0.5777
11198,0.7233
11199,0.9532
11200,0.7385
11201,0.8556
11202,0.7489
11203,0.6064
11204,0.9388
11205,0.836
11206,0.9442
11207,0.7464
11208,0.7471
11209,0.5029
11210,0.7703
11211,0.8111
11212,0.8084
11213,0.5455
11214,0.7266
11215,0.659
11216,0.7937
11217,0.574
11218,0.8724
11219,0.5584
11220,0.8561
11221,0.6758
11222,0.8089
11223,0.804
11224,0.7637
11225,0.7825
11226,0.5938
11227,0.6086
11228,0.5731
11229,0.8097
11230,0.8442
11231,0.8531
11232,0.642
11233,0.8528
11234,0.7533
11235,0.8275
11236,0.7664
11237,0.8344
11238,0.8499
11239,0.9062
11240,0.5761
11241,0.908
11242,0.7525
11243,0.9185
11244,0.6349
11245,0.7544
11246,0.9077
11247,0.8725
11248,0.8506
11249,0.6795
11250,0.8955
11251,0.5189
11252,0.6627
11253,0.8513
11254,0.6954
11255,0.6222
11256,0.9619
11257,0.6536
11258,0.86
11259,0.8604
11260,0.5684
11261,0.559
11262,0.5603
11263,0.756
11264,0.919
11265,0.815
11266,0.6028
11267,0.7014
11268,0.8137
11269,0.7533
11270,0.6278
11271,0.8272
11272,0.5853
11273,0.7856
11274,0.7234
11275,0.7286
11276,0.747
11277,0.6901
11278,0.7651
11279,0.7461
11280,0.5321
11281,0.6063
11282,0.925
11283,0.9469
11284,0.7309
11285,0.5258
11286,0.8308
11287,0.9118
11288,0.6827
11289,0.7656
11290,0.85
11291,0.8105
11292,0.5489
11293,0.8964
11294,0.9637
11295,0.7773
11296,0.5134
11297,0.7685
11298,0.5991
11299,0.8875
11300,0.7645
11301,0.6935
11302,0.7459
11303,0.5535
11304,0.8608
11305,0.7459
11306,0.7288
11307,0.9422
11308,0.963
11309,0.8979
11310,0.6137
11311,0.7866
11312,0.9242
11313,0.8041
11314,0.9497
11315,0.6072
11316,0.622
11317,0.6485
11318,0.7176
11319,0.767
11320,0.521
11321,0.7274
11322,0.8783
11323,0.68
11324,0.5666
11325,0.9249
11326,0.7683
11327,0.6683
11328,0.8567
11329,0.8329
11330,0.7533
11331,0.7072
11332,0.9082
11333,0.7861
11334,0.5343
11335,0.6155
11336,0.8739
11337,0.818
11338,0.8115
11339,0.7393
11340,0.928
11341,0.5622
11342,0.8612
11343,0.908
11344,0.5633
11345,0.6859
11346,0.9226
11347,0.9481
11348,0.5514
11349,0.7255
11350,0.7926
11351,0.8683
11352,0.57
11353,0.6154
11354,0.5735
11355,0.7443
11356,0.6108
11357,0.7473
11358,0.8533
11359,0.8796
11360,0.8119
11361,0.7507
11362,0.8826
11363,0.6617
11364,0.6804
11365,0.9603
11366,0.6319
11367,0.7913
11368,0.7069
11369,0.8028
11370,0.7881
11371,0.8728
11372,0.6331
11373,0.9179
11374,0.7854
11375,0.8857
11376,0.6026
11377,0.8553
11378,0.7404
11379,0.8443
11380,0.8765
11381,0.5098
11382,0.7716
11383,0.8639
11384,0.8689
11385,0.5478
11386,0.5715
11387,0.9576
11388,0.7868
11389,0.5228
11390,0.8474
11391,0.7906
11392,0.7812
11393,0.7794
11394,0.585
11395,0.8619
11396,0.6535
11397,0.7622
11398,0.6622
11399,0.9136
11400,0.5996
11401,0.5984
11402,0.5848
11403,0.8298
11404,0.5103
11405,0.9137
11406,0.8574
11407,0.5229
11408,0.9059
11409,0.8969
11410,0.76
11411,0.8202
11412,0.7246
11413,0.5016
11414,0.6356
11415,0.6663
11416,0.79
11417,0.9664
11418,0.7849
11419,0.5291
11420,0.849
11421,0.8051
11422,0.8856
11423,0.5994
11424,0.9543
11425,0.8583
11426,0.5288
11427,0.7447
11428,0.7473
11429,0.6016
11430,0.9753
11431,0.8004
11432,0.9021
11433,0.9099
11434,0.8065
11435,0.9216
11436,0.5309
11437,0.7345
11438,0.8767
11439,0.9092
11440,0.7876
11441,0.6367
11442,0.7238
11443,0.8883
11444,0.7174
11445,0.5791
11446,0.9229
11447,0.7252
11448,0.7862
11449,0.7706
11450,0.5409
11451,0.6442
11452,0.9006
11453,0.9579
11454,0.7801
11455,0.8465
11456,0.9458
11457,0.7807
11458,0.5663
11459,0.7272
11460,0.7334
11461,0.8753
11462,0.5525
11463,0.8525
11464,0.8631
11465,0.8324
11466,0.8342
11467,0.8749
11468,0.647
11469,0.7371
11470,0.7274
11471,0.7741
11472,0.9535
11473,0.7857
11474,0.9432
11475,0.8394
11476,0.93
11477,0.8397
11478,0.7411
11479,0.6559
11480,0.7897
11481,0.8536
11482,0.7668
11483,0.9216
11484,0.6268
11485,0.5826
11486,0.9007
11487,0.7995
11488,0.9245
11489,0.838
11490,0.9639
11491,0.5671
11492,0.7746
11493,0.7565
11494,0.895
11495,0.6399
11496,0.7209
11497,0.6535
11498,0.6651
11499,0.7982
11500,0.7981
11501,0.6149
11502,0.633
11503,0.6783
11504,0.6015
11505,0.7461
11506,0.601
11507,0.6612
11508,0.5322
11509,0.7639
11510,0.5201
11511,0.6745
11512,0.505
11513,0.6246
11514,0.5392
11515,0.5983
11516,0.6147
11517,0.7223
11518,0.8029
11519,0.7756
11520,0.9653
11521,0.5676
11522,0.9202
11523,0.8308
11524,0.7422
11525,0.7862
11526,0.8038
11527,0.7195
11528,0.9158
11529,0.5748
11530,0.6934
11531,0.8218
11532,0.8316
11533,0.8319
11534,0.5748
11535,0.7173
11536,0.6419
11537,0.9413
11538,0.7186
11539,0.6399
11540,0.7717
11541,0.553
11542,0.5266
11543,0.7786
11544,0.6776
11545,0.5155
11546,0.6427
11547,0.5935
11548,0.7618
11549,0.6093
11550,0.9064
11551,0.5257
11552,0.5571
11553,0.7854
11554,0.5656
11555,0.7513
11556,0.6845
11557,0.6388
11558,0.5306
11559,0.5242
11560,0.8784
11561,0.9351
11562,0.591
11563,0.6978
11564,0.6511
11565,0.5976
11566,0.924
11567,0.6383
11568,0.6886
11569,0.809
11570,0.8125
11571,0.5271
11572,0.9242
11573,0.5029
11574,0.805
11575,0.8519
11576,0.504
11577,0.8634
11578,0.7324
11579,0.6833
11580,0.7655
11581,0.6187
11582,0.875
11583,0.6459
11584,0.9308
11585,0.5919
11586,0.7903
11587,0.845
11588,0.8904
11589,0.7017
11590,0.6657
11591,0.5501
11592,0.7241
11593,0.9337
11594,0.9116
11595,0.6923
11596,0.968
11597,0.9257
11598,0.6267
11599,0.5521
11600,0.6447
11601,0.7557
11602,0.8255
11603,0.8939
11604,0.7815
11605,0.5196
11606,0.902
11607,0.615
11608,0.5433
11609,0.5093
11610,0.5639
11611,0.7844
11612,0.7567
11613,0.9095
11614,0.5391
11615,0.9035
11616,0.7851
11617,0.7576
11618,0.8103
11619,0.7825
11620,0.6951
11621,0.5511
11622,0.7603
11623,0.5994
11624,0.7782
11625,0.93
11626,0.6142
11627,0.8258
11628,0.5981
11629,0.5939
11630,0.7979
11631,0.5943
11632,0.7975
11633,0.7626
11634,0.7342
11635,0.7214
11636,0.7268
11637,0.6468
11638,0.8495
11639,0.7451
11640,0.6329
11641,0.5277
11642,0.8275
11643,0.6961
11644,0.8355
11645,0.9026
11646,0.7739
11647,0.7275
11648,0.8648
11649,0.8403
11650,0.8907
11651,0.8479
11652,0.7838
11653,0.6651
11654,0.5324
11655,0.6502
11656,0.6457
11657,0.8633
11658,0.858
11659,0.8509
11660,0.584
11661,0.5457
11662,0.9309
11663,0.554
11664,0.7192
11665,0.7782
11666,0.8165
11667,0.6264
11668,0.9205
11669,0.6989
11670,0.5995
11671,0.6235
11672,0.6465
11673,0.6886
11674,0.9312
11675,0.6674
11676,0.679
11677,0.636
11678,0.5588
11679,0.6021
11680,0.9037
11681,0.8273
11682,0.6998
11683,0.6507
11684,0.8809
11685,0.8224
11686,0.9338
11687,0.7182
11688,0.57
11689,0.9527
11690,0.8633
11691,0.8832
11692,0.7439
11693,0.8991
11694,0.9338
11695,0.5084
11696,0.6406
11697,0.7002
11698,0.5244
11699,0.7871
11700,0.7467
11701,0.6405
11702,0.8454
11703,0.9603
11704,0.5832
11705,0.7041
11706,0.7104
11707,0.8063
11708,0.7464
11709,0.5247
11710,0.6345
11711,0.8393
11712,0.6958
11713,0.7916
11714,0.8751
11715,0.9217
11716,0.77
11717,0.7654
11718,0.6957
11719,0.7111
11720,0.505
11721,0.9376
11722,0.5551
11723,0.7749
11724,0.9498
11725,0.6847
11726,0.912
11727,0.7555
11728,0.5339
11729,0.7896
11730,0.7747
11731,0.8856
11732,0.6171
11733,0.8361
11734,0.8811
11735,0.7927
11736,0.637
11737,0.563
11738,0.8429
11739,0.8423
11740,0.5956
11741,0.6552
11742,0.9295
11743,0.6221
11744,0.7235
11745,0.8307
11746,0.7317
11747,0.9042
11748,0.7705
11749,0.9492
11750,0.8238
11751,0.5545
11752,0.9229
11753,0.5931
11754,0.5445
11755,0.7635
11756,0.8548
11757,0.8393
11758,0.7166
11759,0.599
11760,0.6529
11761,0.5571
11762,0.7431
11763,0.7362
11764,0.8459
11765,0.5889
11766,0.8336
11767,0.9269
11768,0.7549
11769,0.7428
11770,0.9546
11771,0.8395
11772,0.7086
11773,0.752
11774,0.8854
11775,0.6147
11776,0.6172
11777,0.7702
11778,0.7023
11779,0.7834
11780,0.6964
11781,0.944
11782,0.7335
11783,0.9114
11784,0.8877
11785,0.5318
11786,0.5491
11787,0.8188
11788,0.8966
11789,0.6545
11790,0.5616
11791,0.7106
11792,0.8331
11793,0.6082
11794,0.7283
11795,0.811
11796,0.5247
11797,0.9442
11798,0.638
11799,0.7465
11800,0.6333
11801,0.5981
11802,0.8706
11803,0.8006
11804,0.9194
11805,0.8507
11806,0.7818
11807,0.5522
11808,0.607
11809,0.7306
11810,0.9374
11811,0.5795
11812,0.9532
11813,0.8592
11814,0.704
11815,0.5032
11816,0.7231
11817,0.6117
11818,0.949
11819,0.5853
11820,0.9496
11821,0.8804
11822,0.587
11823,0.729
11824,0.702
11825,0.5889
11826,0.7549
11827,0.8406
11828,0.944
11829,0.5579
11830,0.5687
11831,0.6919
11832,0.614
11833,0.928
11834,0.8578
11835,0.7021
11836,0.6276
11837,0.6707
11838,0.8894
11839,0.853
11840,0.5198
11841,0.7666
11842,0.5579
11843,0.7239
11844,0.7208
11845,0.8674
11846,0.7923
11847,0.6919
11848,0.736
11849,0.8724
11850,0.6814
11851,0.609
11852,0.666
11853,0.6991
11854,0.5392
11855,0.8961
11856,0.5298
11857,0.6854
11858,0.6956
11859,0.6773
11860,0.6267
11861,0.9018
11862,0.569
11863,0.6191
11864,0.8337
11865,0.8562
11866,0.6972
11867,0.8853
11868,0.5853
11869,0.6558
11870,0.8346
11871,0.5788
11872,0.7713
11873,0.6121
11874,0.5507
11875,0.8299
11876,0.8979
11877,0.9281
11878,0.8662
11879,0.866
11880,0.7552
11881,0.7956
11882,0.8186
11883,0.6455
11884,0.8216
11885,0.7015
11886,0.5146
11887,0.8357
11888,0.6546
11889,0.6534
11890,0.7511
11891,0.7402
11892,0.5932
11893,0.8828
11894,0.96
11895,0.5218
11896,0.6987
11897,0.563
11898,0.9338
11899,0.5405
11900,0.8776
11901,0.8222
11902,0.5641
11903,0.7851
11904,0.6824
11905,0.8318
11906,0.6829
11907,0.8752
11908,0.5127
11909,0.7934
11910,0.9073
11911,0.6934
11912,0.828
11913,0.6169
11914,0.5679
11915,0.6595
11916,0.6458
11917,0.6797
11918,0.5283
11919,0.7522
11920,0.7891
11921,0.8221
11922,0.7861
11923,0.9427
11924,0.8948
11925,0.5222
11926,0.8085
11927,0.9706
11928,0.8658
11929,0.6974
11930,0.77
11931,0.8646
11932,0.6783
11933,0.8554
11934,0.8488
11935,0.6439
11936,0.5064
11937,0.588
11938,0.7454
11939,0.8216
11940,0.9055
11941,0.9337
11942,0.5789
11943,0.8687
11944,0.6168
11945,0.5072
11946,0.6543
11947,0.9069
11948,0.8416
11949,0.5023
11950,0.5004
11951,0.6888
11952,0.8449
11953,0.7464
11954,0.8662
11955,0.8992
11956,0.722
11957,0.6457
11958,0.9074
11959,0.6582
11960,0.6057
11961,0.9278
11962,0.5141
11963,0.7652
11964,0.5681
11965,0.7354
11966,0.6446
11967,0.9215
11968,0.8318
11969,0.9301
11970,0.741
11971,0.8557
11972,0.868
11973,0.9303
11974,0.5148
11975,0.6586
11976,0.5029
11977,0.6107
11978,0.5372
11979,0.5733
11980,0.6287
11981,0.9214
11982,0.9511
11983,0.8144
11984,0.8852
11985,0.8339
11986,0.8996
11987,0.5512
11988,0.7353
11989,0.5897
11990,0.5016
11991,0.6748
11992,0.7979
11993,0.5406
11994,0.7298
11995,0.7567
11996,0.7818
11997,0.5649
11998,0.6116
11999,0.708
12000,0.6081
12001,0.811
12002,0.9396
12003,0.6729
12004,0.5269
12005,0.8031
12006,0.883
12007,0.9002
12008,0.7513
12009,0.8801
12010,0.5469
12011,0.9341
12012,0.6133
12013,0.7755
12014,0.8544
12015,0.6806
12016,0.8861
12017,0.8199
12018,0.9187
12019,0.6385
12020,0.5269
12021,0.9681
12022,0.6777
12023,0.5824
12024,0.8604
12025,0.9328
12026,0.8802
12027,0.8884
12028,0.6134
12029,0.5065
12030,0.602
12031,0.658
12032,0.5578
12033,0.7478
12034,0.5101
12035,0.5801
12036,0.512
12037,0.5103
12038,0.5923
12039,0.8906
12040,0.818
12041,0.785
12042,0.6131
12043,0.5882
12044,0.5879
12045,0.5416
12046,0.7785
12047,0.9235
12048,0.8853
12049,0.6899
12050,0.6261
12051,0.5727
12052,0.7475
12053,0.9226
12054,0.5812
12055,0.7143
12056,0.9317
12057,0.6511
12058,0.874
12059,0.8459
12060,0.962
12061,0.5481
12062,0.9433
12063,0.5133
12064,0.7081
12065,0.8379
12066,0.5306
12067,0.719
12068,0.5798
12069,0.8908
12070,0.6683
12071,0.7477
12072,0.722
12073,0.8515
12074,0.873
12075,0.7444
12076,0.5557
12077,0.5919
12078,0.8261
12079,0.7205
12080,0.7081
12081,0.5623
12082,0.7142
12083,0.5595
12084,0.5812
12085,0.725
12086,0.8314
12087,0.9209
12088,0.6946
12089,0.5245
12090,0.6485
12091,0.7853
12092,0.8487
12093,0.6381
12094,0.8754
12095,0.7889
12096,0.5983
12097,0.8681
12098,0.7546
12099,0.6886
12100,0.8992
12101,0.7693
12102,0.77
12103,0.5627
12104,0.5436
12105,0.616
12106,0.8079
12107,0.6909
12108,0.5123
12109,0.5788
12110,0.863
12111,0.7664
12112,0.7204
12113,0.7923
12114,0.6961
12115,0.904
12116,0.9534
12117,0.7395
12118,0.5441
12119,0.8415
12120,0.8456
12121,0.906
12122,0.5919
12123,0.5626
12124,0.7938
